JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	NumDoc	JournalType
[AN]	À Nouveaux	1	20210101	10130000	CAPITAL SOUSCRIT-APPELÉ, VERSÉ			17120045	20171231	CAPITAL SOUSCRIT-APPELÉ, VERSÉ	0	209000			20180704			RECLASST COMPTA	À Nouveaux
[AN]	À Nouveaux	2	20210101	10610000	RÉSERVE LÉGALE			[AN]	20160101	RÉSERVE LÉGALE	0	20900			20180123				À Nouveaux
[AN]	À Nouveaux	3	20210101	10680000	AUTRES RÉSERVES			[AN]	20160101	AUTRES RÉSERVES	0	1041867,83			20180123				À Nouveaux
[AN]	À Nouveaux	4	20210101	10680000	AUTRES RÉSERVES			17060009	20170630	AFFECTATION RESULTAT 2016	0	833953,96			20180704				À Nouveaux
[AN]	À Nouveaux	5	20210101	10680000	AUTRES RÉSERVES			18060009	20180629	AFFECTATION RESULTAT 2017	0	81673,31			20190527				À Nouveaux
[AN]	À Nouveaux	6	20210101	10680000	AUTRES RÉSERVES			19060010	20190628	AFFECTATION DU RESULTAT 2018	37168,2	0			20200915				À Nouveaux
[AN]	À Nouveaux	7	20210101	10680000	AUTRES RÉSERVES			20090009	20200930	AFFECTATION RESULTAT 2019	0	476606,11			20210528				À Nouveaux
[AN]	À Nouveaux	8	20210101	10680000	AUTRES RÉSERVES			MJ AFFECTATION RESUL	20160630	AUTRES R?SERVES	0	420901,97			20180123			MJ AFFECTATION RESULTAT N-1	À Nouveaux
[AN]	À Nouveaux	9	20210101	12000000	BÉNÉFICE			[AN]	20210101	Bénéfice - Lignes validées	0	1415927,41	AAG	20220215	20210528				À Nouveaux
[AN]	À Nouveaux	10	20210101	13100000	SUBVENTIONS D'ÉQUIPEMENT			[AN]	20161231	VIRT PAIERIE REG/SUBV PEUPLIER	0	13367,7			20180131			JS MAJ ECRITURE AU 31/12	À Nouveaux
[AN]	À Nouveaux	11	20210101	13910000	SUB. D'ÉQUIPEMENT INSCRITES AU C/R			[AN]	20161231	SUB. D'ÉQUIPEMENT INSCRITES AU C/R	670,85	0			20180131			JS MAJ ECRITURE AU 31/12	À Nouveaux
[AN]	À Nouveaux	12	20210101	13910000	SUB. D'ÉQUIPEMENT INSCRITES AU C/R			[AN]	20181231	SUB. D'ÉQUIPEMENT INSCRITES AU C/R	891,17	0			20190527			21220000	À Nouveaux
[AN]	À Nouveaux	13	20210101	13910000	SUB. D'ÉQUIPEMENT INSCRITES AU C/R			[AN]	20191231	SUB. D'ÉQUIPEMENT INSCRITES AU C/R	891,17	0			20200915			21220000	À Nouveaux
[AN]	À Nouveaux	14	20210101	13910000	SUB. D'ÉQUIPEMENT INSCRITES AU C/R			[AN]	20201231	SUB. D'ÉQUIPEMENT INSCRITES AU C/R	891,17	0			20210528				À Nouveaux
[AN]	À Nouveaux	15	20210101	13910000	SUB. D'ÉQUIPEMENT INSCRITES AU C/R			17120017	20171231	SUB. D'ÉQUIPEMENT INSCRITES AU C/R	891,17	0			20180704			21220000	À Nouveaux
[AN]	À Nouveaux	16	20210101	14500000	AMORTISSEMENTS DÉROGATOIRES			[AN]	20191231	AMORTISSEMENTS DÉROGATOIRES	0	27672,08			20200915			21500000	À Nouveaux
[AN]	À Nouveaux	17	20210101	14500000	AMORTISSEMENTS DÉROGATOIRES			[AN]	20201231	AMORTISSEMENTS DÉROGATOIRES	0	22819,73			20210528				À Nouveaux
[AN]	À Nouveaux	18	20210101	20500000	CONCESSIONS ET DROITS SIMILAIRES			[AN]	20160101	CONCESSIONS ET DROITS SIMILAIRES	40875,53	0			20180123				À Nouveaux
[AN]	À Nouveaux	19	20210101	20500000	CONCESSIONS ET DROITS SIMILAIRES			17090061	20170901	INFO PROJECT	470	0			20180704			2017-08-023	À Nouveaux
[AN]	À Nouveaux	20	20210101	20500000	CONCESSIONS ET DROITS SIMILAIRES			17110029	20171114	AVS CONSEIL INFORMATIQUE	230	0			20180704			201711002	À Nouveaux
[AN]	À Nouveaux	21	20210101	20500000	CONCESSIONS ET DROITS SIMILAIRES			17120013	20171231	CONCESSIONS ET DROITS SIMILAIRES	0	29265,95			20180704			20500000	À Nouveaux
[AN]	À Nouveaux	22	20210101	20500000	CONCESSIONS ET DROITS SIMILAIRES			18010067	20180131	CMRE LOGICIEL - LOGICIEL MAGISOFT	14780	0			20190527			105485	À Nouveaux
[AN]	À Nouveaux	23	20210101	20500000	CONCESSIONS ET DROITS SIMILAIRES			59/103111	20170430	CMRE LOGICIEL- LOGICIEL EBP	460	0			20180704			59/103111	À Nouveaux
[AN]	À Nouveaux	24	20210101	20810000	LOGICIELS			[AN]	20160101	LOGICIELS	58014,75	0			20180123				À Nouveaux
[AN]	À Nouveaux	25	20210101	20810000	LOGICIELS			17120015	20171231	LOGICIELS	0	57402,07			20180704			20810000	À Nouveaux
[AN]	À Nouveaux	26	20210101	21110000	TERRAINS SUR EXPLOITATION			[AN]	20160101	TERRAINS SUR EXPLOITATION	3811,22	0			20180123				À Nouveaux
[AN]	À Nouveaux	27	20210101	21120000	TERRAINS HORS EXPLOITATION			[AN]	20160101	TERRAINS HORS EXPLOITATION	5335,7	0			20180123				À Nouveaux
[AN]	À Nouveaux	28	20210101	21210000	AGENCEMENT TERRAINS EXPLOITATION			[AN]	20160101	AGENCEMENT TERRAINS EXPLOITATION	43076,02	0			20180123				À Nouveaux
[AN]	À Nouveaux	29	20210101	21210000	AGENCEMENT TERRAINS EXPLOITATION			17120016	20171231	AGENCEMENT TERRAINS EXPLOITATION	0	8554,68			20180704			21210000	À Nouveaux
[AN]	À Nouveaux	30	20210101	21220000	AGENCEMENT TERRAINS HORS EXPLT			[AN]	20160101	AGENCEMENT TERRAINS HORS EXPLT	8592,03	0			20180123				À Nouveaux
[AN]	À Nouveaux	31	20210101	21220000	AGENCEMENT TERRAINS HORS EXPLT			[AN]	20161231	FORETS ET BOIS DE L'EST	20336,4	0			20180131			JS MAJ ECRITURE AU 31/12	À Nouveaux
[AN]	À Nouveaux	32	20210101	21220000	AGENCEMENT TERRAINS HORS EXPLT			17120017	20171231	AGENCEMENT TERRAINS HORS EXPLT	0	8592,03			20180704			21220000	À Nouveaux
[AN]	À Nouveaux	33	20210101	21310000	BATIMENTS			[AN]	20160101	BATIMENTS	130162,96	0			20180123				À Nouveaux
[AN]	À Nouveaux	34	20210101	21310000	BATIMENTS			17120018	20171231	BATIMENTS	0	3811,23			20180704			21310000	À Nouveaux
[AN]	À Nouveaux	35	20210101	21310000	BATIMENTS			18090069	20180930	"SP2B - REFECTION PARTIELLE DALLAGE BAT 5 ""STOCKAGE MATIERE"""	26070	0			20190527			11092018	À Nouveaux
[AN]	À Nouveaux	36	20210101	21310000	BATIMENTS			19070065	20190724	THOMASSIN - OUVERTURE MURS ENTRE AT 1 & 2 ET AT 2 & 4	17654,3	0			20200915			18030164	À Nouveaux
[AN]	À Nouveaux	37	20210101	21310000	BATIMENTS			19070066	20190731	REGGIORI - MISEN EN PLACE DE FERS RENFORCEMENT SUITE OUVERTURE AT 1 + AT 2	29750	0			20200915			1429208	À Nouveaux
[AN]	À Nouveaux	38	20210101	21350000	INSTALLATIONS GÉNÉRALES			[AN]	20181231	INSTALLATIONS GÉNÉRALES	0	0,01			20190527			POUR SOLDE	À Nouveaux
[AN]	À Nouveaux	39	20210101	21350000	INSTALLATIONS GÉNÉRALES			[AN]	20160101	INSTALLATIONS GÉNÉRALES	383003,85	0			20180123				À Nouveaux
